3371660	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1220929	CCCCCCCCC(O)=N[C@H]1CCOC1=O	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
1385805	CC1(C)C(C(=O)c2cn(CCCCCO)c3ccccc23)C1(C)C	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1793958	Cc1c(Cl)cc2nc(S)oc2c1Cl	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1552255	OCN=C(O)c1cccnc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1565912	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3009386	COC(=O)[C@]12C(O)=C(C)C(=O)[C@@]1(C)C(C)=CC1[C@@]34CC[C@@H](OC(C)=O)C(C)(C)C3C(C[C@]12C)OC4=O	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1962587	CN(C)CCN=C(S)N=C(O)c1ccccc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3333863	N=C(O)c1cc(O)cc(C(=N)O)c1	[M+H]+	44.0	Orbitrap Fusion Lumos
1705505	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3286780	O=C1C=C(Nc2cccnc2Cl)CCC1	[M+H]+	65.0	Orbitrap Fusion Lumos
1350729	O=C(O)/C=C/c1ccc(O)c(O)c1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1862815	Brc1cc[nH]n1	[M+H]+	40.0	Orbitrap Fusion Lumos
3422527	Fc1cc2c(cc1Br)nnn2C1CCCCC1	[M+H]+	88.0	Orbitrap Fusion Lumos
1874129	O=C(O)C1CCCc2c1[nH]c1ccc(Cl)cc21	[M-H]-	95.0	Orbitrap Fusion Lumos
1483050	O=C1C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N(c2ccccc2)C(=S)N1c1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3139938	Cc1cc(Cl)c2c(Cl)cc(Cl)cc2n1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1796710	CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)cc2)s1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1204172	CCCCC[C@@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1214202	Cc1cn(-c2cc(N=C(O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	[M+H]+	55.0	Thermo Finnigan Velos Orbitrap
1148503	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1801260	Oc1ccc2nccnc2c1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1936315	O=C(O)C1=C(O)C2=COC(CCCCCCCO)CC2=CC1=O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1219556	O=Cc1coc2ccc(F)cc2c1=O	[M+H]+	85.0	Thermo Finnigan Velos Orbitrap
1267557	O=C(O)CNCP(=O)(O)O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1208199	COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1671850	O=C(CCCl)Nc1ccc([N+](=O)[O-])cc1	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
1413350	CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21	[M+H]+	145.0	Thermo Finnigan Elite Orbitrap
3174642	COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3448311	CCCCCCCCC(O)CCC(=O)O	[M-H]-	130.0	Orbitrap Fusion Lumos
3377984	O=C(N1CCOCC1)N1c2ccccc2Sc2ccccc21	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3334878	Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1	[M+H]+	130.0	Orbitrap Fusion Lumos
1700880	COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1301182	CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3153402	COc1cc(O)c(CCO)c2c1C(=O)C[C@@H](C)O2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3225408	CCOc1c(N)cc(Cl)cc1Br	[M+H]+	2.0	Orbitrap Fusion Lumos
1885767	CC(Oc1ccc2c(c1)CCC2)C(=O)O	[M+H]+	27.0	Orbitrap Fusion Lumos
1145011	CN=C(O)Oc1cccc(C)c1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1435783	Cc1onc(O)c1CC(N)C(=O)O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1560015	O=C1c2ccccc2C(=O)c2c1ccc(O)c2O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1173510	NC(CCOC(=O)CCC(=O)O)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1443839	Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1488365	CC(N)Cc1cccc(Cl)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1158300	COc1cccc2cc(C(C)=O)c(=O)oc12	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1277722	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1302268	O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2cccc(O)c12	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1764951	CNCc1ccccc1Oc1ccc(F)cc1	[M+H]+	130.0	Orbitrap Fusion Lumos
1784029	O=C(O)Cn1ccc(O)nc1=O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1179485	N=C(O)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1775330	N=C(S)Nc1cccc(C(F)(F)F)c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3265098	Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)O	[M-H]-	27.0	Orbitrap Fusion Lumos
1784438	CC1=C(c2ccccc2)C(c2ccccc2)=C(C)C1=O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1988558	CCc1ccc2[nH]cc(C(=O)O)c(=O)c2c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1189017	CCCCNc1ccccc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1842927	CCCCCCCCCC/C(=C\CC(=O)O)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1982093	N=c1[nH]nc(SCc2ccc(Cl)cc2)s1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1784026	O=C(O)Cn1ccc(O)nc1=O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1687565	COC(=O)/C=C(\C)CCC=C(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1443589	CC(N)Cc1c2ccoc2c(Br)c2ccoc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1166106	O=Cc1cccc2ccccc12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1989657	Cc1cc([N+](=O)[O-])cc(C(=O)O)c1N	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1285036	N=C(N)NCCCC(N)C(=O)O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3336309	Cc1cc(=O)oc2c(F)c(O)c(F)cc12	[M+H]+	65.0	Orbitrap Fusion Lumos
1695897	CCOC(=O)CN=C(O)[C@@H]1CCCN1C(=O)Cc1ccccc1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3280340	COc1cc(O)c2c(=O)cc(C3(O)C=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3)oc2c1	[M+H]+	54.0	Orbitrap Fusion Lumos
1424661	N#CC(C#N)=Cc1ccc(O)c(O)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3197207	O=C(O)c1c(Cl)cc(Br)cc1Cl	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1479970	CC(C)(C)OC(=O)c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1799588	COc1ccc([N+](=O)[O-])cc1Br	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1792187	CCOc1cc(C=O)cc(I)c1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1867866	N#CC1(O)CN2CCC1CC2	[M+H]+	110.0	Orbitrap Fusion Lumos
3195765	O=C1N=C(O)C(=C/C=C/c2ccco2)C(O)=N1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1552252	OCN=C(O)c1cccnc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3146784	O=C(O)c1cnc(OCC(F)(F)F)c(Cl)c1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1837978	CS(=O)c1ccc(O)cc1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1974463	N=C1Nc2nc3ccccc3n2C2(CCCCC2)N1	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1169499	O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1846126	O=c1c(-c2ccccc2)c(C(F)(F)F)oc2cc(O)ccc12	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
3237852	Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C	[M+H]+	14.0	Orbitrap Fusion Lumos
1347207	Cn1cnc(CCN)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1988116	CCCCN=c1[nH]cnc(Cl)c1N	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1794320	COc1cc(Cl)c(OC)c2sc(=N)[nH]c12	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1352509	NC(CC(=O)O)c1ccc(F)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1477048	CC(C)ON(CC(O)=NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1555495	CCOC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(Cl)cc(OC)n1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1280534	N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1831466	O=C1C(=Cc2cc(Cl)c(O)c(Cl)c2)C(=O)c2ccccc21	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3334875	Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1	[M+H]+	88.0	Orbitrap Fusion Lumos
1985346	Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)O)c1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1244743	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
3046982	CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3080641	COC(=O)CC(O)(CC(=O)O)C(=O)O	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
1794676	O=C(O)CCC1CCCCC1=O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1794746	CC1(C)CC(C)(O)N(CCc2ccccc2)C(S)=N1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1144933	CCCCC(CC)COCCCN	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1918968	Cc1ccc(-c2csc(N)c2C#N)cc1	[M+H]+	27.0	Orbitrap Fusion Lumos
1828834	Cn1nnc(-c2ccccc2N)n1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1824222	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCC3OC(Oc4c(-c5ccc(O)c(O)c5)oc5cc(O)cc(O)c5c4=O)C(O)C(O)C3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1170742	O=P1(O)OC[C@H]2O[C@@H](n3cnc4c(O)ncnc43)[C@H](O)[C@@H]2O1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1906005	CC1=CC(C/C(C)=C/COc2c3occc3cc3ccc(=O)oc23)OC1=O	[M+H]+	50.0	Orbitrap Fusion Lumos
1794686	O=C(O)CCC1CCCCC1=O	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1175629	COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21	[M+H]+	150.0	Thermo Finnigan Elite Orbitrap
1699395	OC(=NC12CC3CC(CC(C3)C1)C2)c1cnc2ccccc2n1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3151349	Cc1c(N=C(O)CN(C)C)c(=O)n(-c2ccccc2)n1C	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1793943	Cc1c(Cl)cc2nc(S)oc2c1Cl	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
1171556	N=c1nc(O)c2ncn(C3O[C@H](COP(=O)(O)OP(=O)(O)OC4OC(CO)C(O)C(O)C4O)[C@@H](O)[C@H]3O)c2[nH]1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1936374	O=C(O)C1=C(O)C2=COC(CCCCCCCO)CC2=CC1=O	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1726533	O=C(O)c1cnc(Br)s1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1129232	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1951477	O=C(O)CCC(O)=Nc1cccc(C(F)(F)F)c1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1804562	O=c1c2ccccc2nc(-c2ccccc2)n1-c1cccc(O)c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1511678	Oc1nc2cc(Cl)cc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3296775	O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	[M+H]+	44.0	Orbitrap Fusion Lumos
3371715	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1217694	CCCCCCCC/C=C\CCCCCCCC(O)=NCCOP(=O)(O)OCC(O)CO	[M+H]+	75.0	Thermo Finnigan Velos Orbitrap
3200457	Nc1cc(Br)c(F)cc1O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1949858	Cc1cc(O)cc(O)c1C	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1408943	O=C(O)c1cn(CC2CCCCC2)c2ccccc12	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3239984	COC(=O)c1cccc(C)c1S(=O)(=O)Cl	[M+H]+	20.0	Orbitrap Fusion Lumos
1793220	O=C(O)c1cc(O)ccc1N=C(O)COc1ccc([N+](=O)[O-])cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1829885	O=[N+]([O-])c1cccc(N=C(O)c2ccc3ccccc3c2O)c1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1897716	CC(O)=Nc1ccc2c(c1)C(=O)N=C2O	[M+H]+	65.0	Orbitrap Fusion Lumos
3147796	O=Cc1ccc(O)c(S(=O)(=O)O)c1	[M-H]-	150.0	Thermo Finnigan Elite Orbitrap
3415059	Clc1ccc2[nH]c3c(=NCCCN4CCOCC4)[nH]cnc3c2c1	[M-H]-	27.0	Orbitrap Fusion Lumos
1814242	COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3177095	Oc1ccc2ccccc2c1CN1CCCCC1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3202805	Clc1ccnc2[nH]c(I)cc12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1703152	OC(CBr)=NCc1ccco1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1855997	Cc1noc(C2CCCNC2)n1	[M+H]+	95.0	Orbitrap Fusion Lumos
1382278	CCN(CC)CC(O)=Nc1c(C)cccc1C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3378299	CCOc1cc(N=C(O)c2ccccc2)c(OCC)cc1N=C(O)CCl	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1701933	CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1424665	N#CC(C#N)=Cc1ccc(O)c(O)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3465989	Cc1nc(N2CCNCC2)cc(C(F)(F)F)n1	[M+H]+	76.0	Orbitrap Fusion Lumos
1178797	N=c1nc(O)c2ncn(C3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1545894	CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1157843	CCOc1ccc(-c2cc3ccc(N(CC)CC)cc3oc2=O)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3133940	CCC(=O)Nc1ccc(S(N)(=O)=O)cc1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1700884	COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3319394	COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O	[M+H]+	65.0	Orbitrap Fusion Lumos
1382873	CNC(C)Cc1cccs1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1652636	Cc1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3020096	O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccccc2)cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1133911	CCCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O	[M-H]-	2.0	Thermo Finnigan Elite Orbitrap
1304778	COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N=C(O)C(C)(C)O4)n2)cc(OC)c1OC	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3149204	Cc1cccc2ccc(O)nc12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1846316	Sc1nnc(COc2ccccc2)n1-c1ccccc1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1988561	CCc1ccc2[nH]cc(C(=O)O)c(=O)c2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1917146	O=C(O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1	[M-H]-	27.0	Orbitrap Fusion Lumos
3381343	O=C(O)c1cc(Cl)ccc1Oc1ccc(F)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1989704	O=C(O)CC(c1cccc([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1220589	CCCCCCCCCCCCCCCCCC(=O)OCC	[M+H]+	20.0	Thermo Finnigan Velos Orbitrap
1366187	Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1401049	CCCCCCCCn1cc(CC(=N)O)c2cc(-c3cccc(C)c3)ccc21	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1203338	CCCCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1298223	COC(=O)CCCCCCCCC(=O)OC	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1837765	CC(C)(C)c1ccc(-c2csc(=N)[nH]2)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1888378	CC(=O)CC(O)=Nc1ccccc1F	[M+H]+	115.0	Orbitrap Fusion Lumos
1349722	CCCCCCCC(O)=NC1CCOC1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3334842	COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1	[M+H]+	130.0	Orbitrap Fusion Lumos
1413026	CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1903769	OC(CCl)=Nc1nc(-c2ccc(Cl)cc2)cs1	[M+H]+	130.0	Orbitrap Fusion Lumos
1327677	CC(N)Cc1ccc2[nH]ccc2c1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3226642	Nc1ccc(CCNCCO)cc1	[M+H]+	130.0	Orbitrap Fusion Lumos
1874590	Cc1cc(=O)oc2c(I)c(O)ccc12	[M+H]+	20.0	Orbitrap Fusion Lumos
1705400	O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3141177	O=[N+]([O-])c1c(O)cc(C(F)(F)F)nc1O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3002085	COc1c(O)ccc2c(=O)c3c(OC)cccc3oc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1982104	N=c1[nH]nc(SCc2ccc(Cl)cc2)s1	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
1299524	CCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1514963	COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3416300	O=S(=O)(c1ccccc1)n1cc(Br)cn1	[M+H]+	88.0	Orbitrap Fusion Lumos
1723088	CCn1nc(C)c(Br)c1C(=O)O	[M+H]+	145.0	Thermo Finnigan Elite Orbitrap
1169844	N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1440569	CC(O)CCCn1nc(C(=O)NC(C(=N)O)C(C)C)c2ccccc21	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3187512	Brc1ccc2nc(Br)ccc2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3098831	C=CC(C)(C)c1[nH]c2ccccc2c1/C=c1\nc(O)c(=C)nc1O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1668185	SC(=NCc1ccccc1)Nc1nccs1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1968977	Cc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1258605	O=C(O)CCCCCCC(O)=NCC(=O)O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1349291	COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3289323	OC(=NC1CC1)Nc1ccc(Cl)cc1	[M+H]+	5.0	Orbitrap Fusion Lumos
1682423	COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2O)cc1	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1157840	CCOc1ccc(-c2cc3ccc(N(CC)CC)cc3oc2=O)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1777022	CC(N)C(O)c1ccc(O)cc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1407324	CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3007425	CC(=O)O[C@@H]1C2=C(O)C(=O)[C@](C)(OC(C)=O)C(=O)C2=CO[C@@]12O[C@@H](C)CC[C@H]2OC(C)=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3158252	Cc1cc2c(cc1C)C(c1cccc(Cl)c1)CC(O)=N2	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1173975	N#CC[C@H](N)C(=O)O	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1189971	C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3051035	OC(CN1CCOCC1)c1ccc(Cl)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1475451	CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1-c1ccccc1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1179137	N=c1nc(O)c2ncn(C3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1858274	O=C(O)CCc1cc(Cl)no1	[M-H]-	50.0	Orbitrap Fusion Lumos
3366560	CC(C)N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3231522	C#CCN(C)C(C)C	[M+H]+	9.0	Orbitrap Fusion Lumos
3338168	CCC1=CC(Br)=C(C)S1(=O)=O	[M+H]+	27.0	Orbitrap Fusion Lumos
1430356	CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3257856	OC(=NC1CC1)c1ccc(F)c(Br)c1	[M+H]+	14.0	Orbitrap Fusion Lumos
3428712	O=C(O)c1ccc(C(=O)c2ccc(Cl)cc2)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
