1458919	CCSC(=O)N1CCCCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1428408	O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1310274	Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1550127	CC(O)=N[C@H]1[C@H](O[C@@H]([C@H](O)[C@H](C=O)N=C(C)O)[C@H](O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1182238	Cc1cccc(Nc2ccccc2C(=O)O)c1C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1198647	O=C(O)c1cccc2ccccc12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3201590	N=C(O)CC[C@H](N=C(O)[C@@H]1CCCN1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1610205	CCCSC(=O)N(CCC)CCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1320951	CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1557645	CCOC(=O)c1c(C)cc(O)cc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1670275	CC(C)CNS(=O)(=O)c1ccc(Cl)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1540236	CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1841266	Cc1ccc(C)n1-c1ccc(O)c(C(=O)O)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1603326	Cc1ccc(O)c(C(=O)c2ccccc2Cl)c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1622023	CC(C)CC(CC(C)C)OC(=O)c1ccccc1C(=O)OC(CC(C)C)CC(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3073331	CCCCCc1cc(O)c(CC=C(C)C)c(OC)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1999086	CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3203218	CC(C)(C)OC(O)=N[C@@H](CSSc1ncccc1[N+](=O)[O-])C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3437099	CC(C)Cc1nc(CCl)no1	[M+H]+	20.0	Orbitrap Fusion Lumos
1357696	O=C(O)COCCOCCOCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1214499	CCCC(O)=N[C@H]1CCSC1=O	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
1937407	C=C1C(=O)OC2C3=C(C)C(=O)CC3C(C)CC(O)C12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1256311	CC(C)C(O)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1511839	O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1476135	CC(=O)CCCn1cc(C(=O)c2ccc(O)cc2)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3049455	OC(=Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1520161	O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3104445	Cc1ccc(NC(=O)Cc2ccccc2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1283824	C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3124457	CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3253629	Brc1ccc2c(c1)C1(CC1)CN2	[M+H]+	20.0	Orbitrap Fusion Lumos
3086002	C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(=O)/C=C/c1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1821202	CC1=CC(=O)CC2C1(O)CCC(C)C21CC(c2ccoc2)OC1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3233174	CSc1nc2ncnc(Cl)c2s1	[M+H]+	35.0	Orbitrap Fusion Lumos
1428026	Cc1c(-c2cc(NS(=O)(=O)c3ccccc3Cl)n(C)n2)sc2ccc(Cl)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1302279	O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccc(O)cc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1271188	CC(C)(CO)[C@@H](O)C(O)=NCCC(O)=NCCSSCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)CO	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1913160	CC1=C2CC3C(CCC3(C)O)C(C)(O)CC2OC1=O	[M+H]+	35.0	Orbitrap Fusion Lumos
1727186	O=C(O)c1cccc2c(Cl)cccc12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1616006	CCCC(C(=O)c1ccccc1)N(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3137498	CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1783778	O=C(O)c1cc2ccc(Br)cc2s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1981017	O=C(O)C(CSSCC(N=C(O)C(F)(F)F)C(=O)O)N=C(O)C(F)(F)F	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1149152	CC(C)CCCC(C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)CC1=CC3	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3233398	NS(=O)(=O)c1ncccn1	[M+H]+	35.0	Orbitrap Fusion Lumos
1666114	CC(C)(C)N=C(S)NN	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1463179	CC(=O)C1CC(CC(=O)O)C1(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3334294	N=C(O)c1cnc(N[C@@H]2CCCC[C@@H]2N)[nH]c1=Nc1cccc(-n2nccn2)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1248476	C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1384521	CCOC(O)=Nc1ccc(NCc2ccc(F)cc2)cc1N	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1489162	CN(C)c1cccc2c(S(=O)(=O)NCCCCCCCCCCC(=O)O)cccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1326489	CCCCCCCCOC(=O)C(=O)CCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1944062	C[C@@H]1O[C@@H](OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C(O)C2O)[C@H](O)[C@H](O)[C@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1677502	O=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1649275	COC1=CC(=O)O[C@@H](CCc2ccccc2)[C@@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3181793	Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH][nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1863794	O=C(O)c1c[nH]c(=O)cn1	[M+H]+	50.0	Orbitrap Fusion Lumos
1468326	O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3380020	Cc1ccccc1-c1cc(C(=O)O)c2cccc(Cl)c2n1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1164108	CCCCCC(O)CC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3389765	OC(CCl)=Nc1c(F)c(F)c(F)c(F)c1F	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3176756	CCc1nc(Cl)c(Cl)[nH]1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3420598	N#Cc1c[nH]c2ccc(Br)cc12	[M-H]-	35.0	Orbitrap Fusion Lumos
1999122	COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3152615	CC(C)NC(=O)C(=O)NC(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1163294	N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(O)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1932828	COc1cc(O)c2c(=O)c(OC3OC(COC(=O)CC(C)(O)CC(=O)O)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)c(-c3ccc(O)cc3)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3096533	C/C(=C\CCC(C)(O)c1ccc(C)cc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1937410	C=C1C(=O)OC2C3=C(C)C(=O)CC3C(C)CC(O)C12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3255138	Nc1c(Br)cnc(Br)c1N	[M+H]+	35.0	Orbitrap Fusion Lumos
3191116	O=c1ccc(Br)cn1C(F)F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1467247	CCCCCC/C=C\CCCCCCCc1cccc(O)c1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1291363	CCOC(=O)/C=C/c1ccc(OC)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1665764	OC(=NCN1CCCCC1)c1cnccn1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1453195	CC1CCCCC1N	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3148299	O=C(O)c1cc(Br)cnc1F	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1605631	CCOC(=O)c1c[nH]c2c(F)cccc2c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3242666	N=c1nc(O)c2nc(SCC(=O)c3ccccc3)[nH]c2[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
1185597	NCC(=O)N1C[C@H](O)C[C@H]1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1705292	CNCCCN1c2ccccc2CCc2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1496930	CC1COc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3202877	O=C(O)c1cccc2c1C(=O)OI2(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1266504	c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1205334	CC(C)CCCCCCC/C=C/C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3370682	COC(=O)c1ccc(O)c(C)c1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1195440	COc1cc(/C=C/C(=O)c2c(O)cccc2OC)cc(OC)c1OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1484413	CCC(=O)N(c1ccccc1)C1(COC)CCNCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1977699	O=C(O)c1cc(N=C(O)c2ccc(Cl)cc2Cl)cc(C(=O)O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3201522	CN(C)CCCC[C@H](N)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3438504	Brc1cc2ccccc2nc1I	[M+H]+	35.0	Orbitrap Fusion Lumos
1954641	CCN=C(S)Nc1ccccc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3132054	O=C(O)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1222363	COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1	[M+H]+	20.0	Thermo Finnigan Velos Orbitrap
1670239	CC(C)CNS(=O)(=O)c1ccc(Cl)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1151238	CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1665525	OC1=NC2(CCCCCC2)C(O)=N1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1369338	N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1972035	CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1C(O)=Nc1c(O)cccc1C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1312888	Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1848056	OC(CNCc1ccccc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1933681	C=C1CC[C@@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1305945	COc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1155117	O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1242281	O=P(O)(O)O[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1854263	Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3158572	CC1=C(C(=O)O[C@@H]2O[C@H](COC3OCC(O)C(O)C3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1781686	CS(=O)(=O)Nc1ccccc1C#N	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1474834	C[N+](C)(C)CC(=O)CC(=O)[O-]	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1667301	C=CCNS(=O)(=O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3021529	O=C(O)c1cc(-c2ccco2)nc2c(Cl)cccc12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1522544	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)c1ccccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1281834	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1519940	Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1967203	COC(=O)c1ccccc1NS(=O)(=O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1712694	CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1721720	Cc1nc2ccc(C(=O)O)cc2nc1C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1492266	CC(O)=Nc1ccc(OS(=O)(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1912673	C=C(CO)[C@@]12O[C@@H]1[C@@]1(C)C(=CC2=O)CC[C@@H](O)[C@@H]1C	[M+H]+	35.0	Orbitrap Fusion Lumos
1938216	CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)CN(CCCCC(=O)O)C3=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1833966	COc1cc(C2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1943285	CC(C)CCCCCCCCCCCCC(O)=NC(Cc1ccccc1)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3248221	OC(=NC(S)=Nc1ccccc1Cl)c1cccs1	[M+H]+	35.0	Orbitrap Fusion Lumos
1668843	CCNS(=O)(=O)c1ccc(C#N)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1293697	C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3148332	O=C(O)c1cc(I)cc([N+](=O)[O-])c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1696815	CN=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(O)=NO	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1824135	Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1251216	NC(=O)c1cccc(Cl)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3430237	Brc1cnccc1I	[M+H]+	20.0	Orbitrap Fusion Lumos
1241460	CCCCCN=C(O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1652137	OC(=NCCc1ccccc1)Nc1cccc(Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3373523	COC(=O)c1cc(C2CC2)on1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1607848	CN=C(O)Oc1ccccc1C1OCCO1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1393960	COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3151697	CCOC(=O)c1[nH]c2ccccc2c1Br	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1838614	Cc1[nH]c2ccc(Cl)cc2c1CCN	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1155112	O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1499635	N=c1ccn(C2O[C@H](CO)[C@H](O)C2(F)F)c(O)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3090430	COC(/C=C/CC/C=C/C(=O)O)C(O)C(C)/C=C(\C)C(O)C(C)C(=O)CCCC1CC(=O)N=C(O)C1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3201545	N=C(O)CC[C@H](N=C(O)[C@@H]1CCCN1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1267370	Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1800495	Cc1ccc(C(O)=Nc2ccc3c(c2)Cc2ccccc2-3)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1664204	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1396682	CCCCCCC(=O)CCCCCC/C=C/C[C@H](O)[C@@H](O)[C@@](N)(CO)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1190565	CC(=O)C1(C)CCOC1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1990686	O=C(O)CCC(O)=Nc1ccc2ccccc2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3225374	CC1CC(C)CN(Cc2nc(N(C)C)[nH]c(=N)n2)C1	[M+H]+	35.0	Orbitrap Fusion Lumos
3072474	COc1ccc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)cc1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1428296	CCC[C@@H](C=O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)OCc1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1609221	C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1419562	CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1426416	N=C(N)NCCC[C@H](N=C(O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)CCl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1627630	CN1CCCC(N)C1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3391757	NN=C(O)c1sc2cc(F)ccc2c1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3053064	OC1=NCCc2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1902121	CC(Oc1ccc2ccccc2c1)C(O)=NN	[M+H]+	35.0	Orbitrap Fusion Lumos
1859117	CC(O)=Nc1cc(Cl)c(Cl)cc1N	[M+H]+	50.0	Orbitrap Fusion Lumos
3151738	CCOC(=O)c1[nH]c2ccccc2c1Br	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1827775	Nn1c(S)nnc1-c1cnccn1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1849574	COc1c(O)cc(-c2coc3cc(O)cc(O)c3c2=O)cc1CC=C(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1830059	COC1C(CO)OC(n2cnc3c(O)ncnc32)C1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1273622	COc1ccc(CCN=C(O)/C=C/c2ccc(O)c(O)c2)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1405312	CCCCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1521836	CCOC(=O)c1cc(OC)c(O)c(OC)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3382139	Cc1ccc(CC(C)(C)N)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1662723	OC(=NC(S)=NCc1ccccc1)c1ccccc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1826998	Sc1nnc(-c2cccs2)o1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1942352	COc1c(-c2ccc(O)c(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O)cc(O)c2c1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1808440	CC/C=C\CC(O)/C=C/C(O)C(O)CCCCCCCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3398407	CCOC(=O)c1cn(C2CC2)c2c(OC)c(F)c(F)cc2c1=O	[M+H]+	20.0	Orbitrap Fusion Lumos
1319405	CN=C1N=C(O)[C@H]([C@H](C)c2c[nH]c3ccccc23)O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1445755	COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3456386	N=C(N)c1ccc(F)c(F)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1663356	COc1ccc2[nH]cc(CCN=C(O)C3CC3)c2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3099487	CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1955323	COc1ccc(/C=C/C(=O)O[C@H]2[C@H](O[C@H]3[C@@H]4C=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4[C@@]4(CO)O[C@@H]34)O[C@@H](C)[C@H](O)[C@H]2OC(C)=O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1799283	N=c1[nH]nc(-c2cccc(Cl)c2)o1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1433719	N=C(O)c1cccc(-c2cccc(OC(O)=NCCCCCCc3ccccc3)c2)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1209567	COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1827797	Nn1c(S)nnc1-c1cnccn1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1707051	NCC1(c2ccccc2)CCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1799120	N#Cc1cnn(-c2ccccn2)c1N	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3425796	CC1CCN(c2ccc(C(F)(F)F)cc2N)CC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1706884	CN1CCN(c2ccc(N)cc2)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3238009	CC1(C)[C@H]2CC(=O)[C@@]3(CCC4=C(C[C@H]5C[C@@H]4C5(C)C)O3)[C@@H]1C2	[M+H]+	20.0	Orbitrap Fusion Lumos
1663981	CC(O)=NCc1ccc(S(=O)(=O)NN)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1654200	CCOC(=O)c1ccc2c(c1)N=C(O)CS2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
